WS,Element
IPIALES,NAR.Ipiales-10_M3
IPIALES,NAR.Ipiales-10_T1
IPIALES,NAR.Ipiales-10_T2
IPIALES,NAR.Ipiales-10_T3
IPIALES,NAR.Ipiales-11_L1
IPIALES,NAR.Ipiales-11_L2
IPIALES,NAR.Ipiales-11_L3
IPIALES,NAR.Ipiales-11_M1
IPIALES,NAR.Ipiales-11_M2
IPIALES,NAR.Ipiales-11_M3
IPIALES,NAR.Ipiales-11_T1
IPIALES,NAR.Ipiales-11_T2
IPIALES,NAR.Ipiales-11_T3
IPIALES,NAR.Ipiales-13_L1
IPIALES,NAR.Ipiales-13_L2
IPIALES,NAR.Ipiales-13_L3
IPIALES,NAR.Ipiales-13_M1
IPIALES,NAR.Ipiales-13_M2
IPIALES,NAR.Ipiales-13_M3
IPIALES,NAR.Ipiales-13_T1
IPIALES,NAR.Ipiales-13_T2
IPIALES,NAR.Ipiales-13_T3
IPIALES,NAR.Ipiales-15_L1
IPIALES,NAR.Ipiales-15_L2
IPIALES,NAR.Ipiales-15_L3
IPIALES,NAR.Ipiales-15_M1
IPIALES,NAR.Ipiales-15_M2
IPIALES,NAR.Ipiales-15_M3
IPIALES,NAR.Ipiales-15_T1
IPIALES,NAR.Ipiales-15_T2
IPIALES,NAR.Ipiales-15_T3
IPIALES,NAR.Ipiales-1_L1
IPIALES,NAR.Ipiales-1_L2
IPIALES,NAR.Ipiales-1_L3
IPIALES,NAR.Ipiales-1_M1
IPIALES,NAR.Ipiales-1_M2
IPIALES,NAR.Ipiales-1_M3
IPIALES,NAR.Ipiales-1_T1
IPIALES,NAR.Ipiales-1_T2
IPIALES,NAR.Ipiales-1_T3
IPIALES,NAR.Ipiales-20_L1
IPIALES,NAR.Ipiales-20_L2
IPIALES,NAR.Ipiales-20_L3
IPIALES,NAR.Ipiales-20_M1
IPIALES,NAR.Ipiales-20_M2
IPIALES,NAR.Ipiales-20_M3
IPIALES,NAR.Ipiales-3_L1
IPIALES,NAR.Ipiales-3_L2
IPIALES,NAR.Ipiales-3_L3
IPIALES,NAR.Ipiales-3_M1
IPIALES,NAR.Ipiales-3_M2
IPIALES,NAR.Ipiales-3_M3
IPIALES,NAR.Ipiales-3_T1
IPIALES,NAR.Ipiales-3_T2
IPIALES,NAR.Ipiales-3_T3
IPIALES,NAR.Ipiales-4_L1
IPIALES,NAR.Ipiales-4_L2
IPIALES,NAR.Ipiales-4_L3
IPIALES,NAR.Ipiales-4_M1
IPIALES,NAR.Ipiales-4_M2
IPIALES,NAR.Ipiales-4_M3
IPIALES,NAR.Ipiales-4_T1
IPIALES,NAR.Ipiales-4_T2
IPIALES,NAR.Ipiales-4_T3
IPIALES,NAR.Ipiales-6_L1
IPIALES,NAR.Ipiales-6_L2
IPIALES,NAR.Ipiales-6_L3
IPIALES,NAR.Ipiales-6_M1
IPIALES,NAR.Ipiales-6_M2
IPIALES,NAR.Ipiales-6_M3
IPIALES,NAR.Ipiales-6_T1
IPIALES,NAR.Ipiales-6_T2
IPIALES,NAR.Ipiales-6_T3
IPIALES,NAR.Ipiales-7_L1
IPIALES,NAR.Ipiales-7_L2
IPIALES,NAR.Ipiales-7_L3
IPIALES,NAR.Ipiales-7_M1
IPIALES,NAR.Ipiales-7_M2
IPIALES,NAR.Ipiales-7_M3
IPIALES,NAR.Ipiales-7_T1
IPIALES,NAR.Ipiales-7_T2
IPIALES,NAR.Ipiales-7_T3
IPIALES,NAR.Ipiales-9_L1
IPIALES,NAR.Ipiales-9_L2
IPIALES,NAR.Ipiales-9_L3
IPIALES,NAR.Ipiales-9_M1
IPIALES,NAR.Ipiales-9_M2
IPIALES,NAR.Ipiales-9_M3
IPIALES,NAR.Ipiales-9_T1
IPIALES,NAR.Ipiales-9_T2
IPIALES,NAR.Ipiales-9_T3
IPIALES,NAR.Las Cruces_L1
IPIALES,NAR.Las Cruces_L3
IPIALES,NAR.Las Cruces_M1
IPIALES,NAR.Las Cruces_M2
IPIALES,NAR.Las Cruces_M3
IPIALES,NAR.Las Cruces_T1
IPIALES,NAR.Las Cruces_T3
IPIALES,NAR.Potosi_L1
IPIALES,NAR.Potosi_L2
IPIALES,NAR.Potosi_M1
IPIALES,NAR.Potosi_M2
IPIALES,NAR.RB Ipiales-5_L1
IPIALES,NAR.RB Ipiales-5_L2
IPIALES,NAR.RB Ipiales-5_L3
IPIALES,NAR.RB Ipiales-5_M1
IPIALES,NAR.RB Ipiales-5_M2
IPIALES,NAR.RB Ipiales-5_M3
IPIALES,NAR.RB Ipiales-5_T1
IPIALES,NAR.RB Ipiales-5_T2
IPIALES,NAR.RB Ipiales-5_T3
IPIALES,NAR.Rumichaca_L1
IPIALES,NAR.Rumichaca_L2
IPIALES,NAR.Rumichaca_L3
IPIALES,NAR.Rumichaca_M1
IPIALES,NAR.Rumichaca_M2
IPIALES,NAR.Rumichaca_M3
IPIALES,NAR.Rumichaca_T1
IPIALES,NAR.Rumichaca_T2
IPIALES,NAR.Rumichaca_T3
IPIALES,NAR.Sucumbios_M1
Medellin Poblado,MED.10 con Inferior_L1
Medellin Poblado,MED.10 con Inferior_L2
Medellin Poblado,MED.10 con Inferior_L3
Medellin Poblado,MED.Aguacatala_L1
Medellin Poblado,MED.Aguacatala_L2
Medellin Poblado,MED.Aguacatala_L3
Medellin Poblado,MED.Aguacatala_M4
Medellin Poblado,MED.Aguacatala_T1
Medellin Poblado,MED.Aguacatala_T2
Medellin Poblado,MED.Aguacatala_T3
Medellin Poblado,MED.Balsos con 34-3_L1
Medellin Poblado,MED.Balsos con 34-3_L2
Medellin Poblado,MED.Balsos con 34-3_M1
Medellin Poblado,MED.Balsos con 34-3_M2
Medellin Poblado,MED.Balsos con 34-3_M3
Medellin Poblado,MED.Balsos con 34_L1
Medellin Poblado,MED.Balsos con 34_L2
Medellin Poblado,MED.Balsos con 34_M1
Medellin Poblado,MED.Balsos con 34_M2
Medellin Poblado,MED.Balsos con Tesoro_L1
Medellin Poblado,MED.Balsos con Tesoro_L2
Medellin Poblado,MED.Balsos con Tesoro_M1
Medellin Poblado,MED.Balsos con Tesoro_M2
Medellin Poblado,MED.BancolombiaSNorte:H3_L1
Medellin Poblado,MED.BancolombiaSNorte:H3_T1
Medellin Poblado,MED.BancolombiaTNorte:H1_L1
Medellin Poblado,MED.BancolombiaTNorte:H2_L1
Medellin Poblado,MED.BancolombiaTSur:H1_L1
Medellin Poblado,MED.BancolombiaTSur:H2_L1
Medellin Poblado,MED.BancolombiaTSur:H3_L1
Medellin Poblado,MED.CC PUNTO CLAVE_L1
Medellin Poblado,MED.CC PUNTO CLAVE_L2
Medellin Poblado,MED.CC PUNTO CLAVE_T1
Medellin Poblado,MED.CC PUNTO CLAVE_T2
Medellin Poblado,MED.CC Punto Clave_M1
Medellin Poblado,MED.CC Punto Clave_M2
Medellin Poblado,MED.CC Punto Clave_M3
Medellin Poblado,MED.CC Santafe:H1_L1
Medellin Poblado,MED.CC Santafe:H1_M1
Medellin Poblado,MED.CC Santafe:H2_L1
Medellin Poblado,MED.CC Santafe:H2_M1
Medellin Poblado,MED.CC Santafe_L1
Medellin Poblado,MED.CC Santafe_M1
Medellin Poblado,MED.CC Santafe_T1
Medellin Poblado,MED.CC Tesoro_L1
Medellin Poblado,MED.CC Tesoro_L2
Medellin Poblado,MED.CC Tesoro_L3
Medellin Poblado,MED.CC Tesoro_M1
Medellin Poblado,MED.CC Tesoro_M2
Medellin Poblado,MED.CC Tesoro_M3
Medellin Poblado,MED.CC Tesoro_M4
Medellin Poblado,MED.CC Tesoro_M6
Medellin Poblado,MED.CC Tesoro_T1
Medellin Poblado,MED.CC Tesoro_T2
Medellin Poblado,MED.CC Tesoro_T3
Medellin Poblado,MED.Cacharreria Mundial_L1
Medellin Poblado,MED.Cacharreria Mundial_L2
Medellin Poblado,MED.Carrefour Vegas_L1
Medellin Poblado,MED.Carrefour Vegas_L2
Medellin Poblado,MED.Carrefour Vegas_M1
Medellin Poblado,MED.Carrefour Vegas_M2
Medellin Poblado,MED.Carrefour Vegas_T1
Medellin Poblado,MED.Carrefour Vegas_T2
Medellin Poblado,MED.Carulla Palmas_L2
Medellin Poblado,MED.Carulla Palmas_L3
Medellin Poblado,MED.Carulla Palmas_M2
Medellin Poblado,MED.Carulla Palmas_M3
Medellin Poblado,MED.Carulla Palmas_T2
Medellin Poblado,MED.Carulla Palmas_T3
Medellin Poblado,MED.Castropol_L1
Medellin Poblado,MED.Castropol_L2
Medellin Poblado,MED.Castropol_L3
Medellin Poblado,MED.Castropol_M1
Medellin Poblado,MED.Castropol_M2
Medellin Poblado,MED.Castropol_M3
Medellin Poblado,MED.Castropol_T1
Medellin Poblado,MED.Castropol_T2
Medellin Poblado,MED.Castropol_T3
Medellin Poblado,MED.Ciudad del Rio_L1
Medellin Poblado,MED.Ciudad del Rio_L2
Medellin Poblado,MED.Ciudad del Rio_L3
Medellin Poblado,MED.Ciudad del Rio_M1
Medellin Poblado,MED.Ciudad del Rio_M2
Medellin Poblado,MED.Ciudad del Rio_M3
Medellin Poblado,MED.Ciudad del Rio_M4
Medellin Poblado,MED.Ciudad del Rio_T1
Medellin Poblado,MED.Ciudad del Rio_T2
Medellin Poblado,MED.Ciudad del Rio_T3
Medellin Poblado,MED.Cl.Medellin_L1
Medellin Poblado,MED.Cl.Medellin_L2
Medellin Poblado,MED.Cl.Medellin_L3
Medellin Poblado,MED.Cl.Medellin_M1
Medellin Poblado,MED.Cl.Medellin_M2
Medellin Poblado,MED.Cl.Medellin_M3
Medellin Poblado,MED.Cl.Medellin_T1
Medellin Poblado,MED.Cl.Medellin_T2
Medellin Poblado,MED.Cl.Medellin_T3
Medellin Poblado,MED.Cl.Rosario Poblado:H1_L1
Medellin Poblado,MED.Cl.Rosario Poblado:H1_L2
Medellin Poblado,MED.Cl.Rosario Poblado:H1_M1
Medellin Poblado,MED.Cl.Rosario Poblado:H1_M2
Medellin Poblado,MED.Cl.Rosario Poblado:H1_T1
Medellin Poblado,MED.Cl.Rosario Poblado:H1_T2
Medellin Poblado,MED.Cl.Rosario Poblado:H2_L2
Medellin Poblado,MED.Cl.Rosario Poblado:H2_M1
Medellin Poblado,MED.Cl.Rosario Poblado:H2_M2
Medellin Poblado,MED.Cl.Rosario Poblado:H2_T2
Medellin Poblado,MED.Cl.Rosario Poblado_L1
Medellin Poblado,MED.Cl.Rosario Poblado_L2
Medellin Poblado,MED.Cl.Rosario Poblado_M1
Medellin Poblado,MED.Cl.Rosario Poblado_M2
Medellin Poblado,MED.Cl.Rosario Poblado_M3
Medellin Poblado,MED.Cl.Rosario Poblado_T1
Medellin Poblado,MED.Cl.Rosario Poblado_T2
Medellin Poblado,MED.Club Campestre_L1
Medellin Poblado,MED.Club Campestre_L2
Medellin Poblado,MED.Club Campestre_L3
Medellin Poblado,MED.Club Campestre_M1
Medellin Poblado,MED.Club Campestre_M2
Medellin Poblado,MED.Club Campestre_M3
Medellin Poblado,MED.Club Campestre_T1
Medellin Poblado,MED.Club Campestre_T2
Medellin Poblado,MED.Club Campestre_T3
Medellin Poblado,MED.Cola del Zorro_L1
Medellin Poblado,MED.Cola del Zorro_L2
Medellin Poblado,MED.Cola del Zorro_L3
Medellin Poblado,MED.Cola del Zorro_M1
Medellin Poblado,MED.Cola del Zorro_M2
Medellin Poblado,MED.Cola del Zorro_M3
Medellin Poblado,MED.Cola del Zorro_T1
Medellin Poblado,MED.Cola del Zorro_T2
Medellin Poblado,MED.Cola del Zorro_T3
Medellin Poblado,MED.Colegiatura_L1
Medellin Poblado,MED.Colegiatura_M1
Medellin Poblado,MED.Colegiatura_M2
Medellin Poblado,MED.Colegiatura_T1
Medellin Poblado,MED.Drive Inn_L1
Medellin Poblado,MED.Drive Inn_L2
Medellin Poblado,MED.Drive Inn_L3
Medellin Poblado,MED.Drive Inn_M1
Medellin Poblado,MED.Drive Inn_M2
Medellin Poblado,MED.Drive Inn_M3
Medellin Poblado,MED.Drive Inn_T1
Medellin Poblado,MED.Drive Inn_T2
Medellin Poblado,MED.Drive Inn_T3
Medellin Poblado,MED.Electronica B_L1
Medellin Poblado,MED.Electronica B_L2
Medellin Poblado,MED.Electronica B_L3
Medellin Poblado,MED.Electronica B_M1
Medellin Poblado,MED.Electronica B_M2
Medellin Poblado,MED.Electronica B_M3
Medellin Poblado,MED.Electronica B_M4
Medellin Poblado,MED.Electronica B_T1
Medellin Poblado,MED.Electronica B_T2
Medellin Poblado,MED.Electronica B_T3
Medellin Poblado,MED.Ensenanza_L1
Medellin Poblado,MED.Ensenanza_L2
Medellin Poblado,MED.Ensenanza_L3
Medellin Poblado,MED.Ensenanza_M1
Medellin Poblado,MED.Ensenanza_M2
Medellin Poblado,MED.Ensenanza_M3
Medellin Poblado,MED.Ensenanza_T1
Medellin Poblado,MED.Ensenanza_T2
Medellin Poblado,MED.Ensenanza_T3
Medellin Poblado,MED.Exito Poblado_L1
Medellin Poblado,MED.Exito Poblado_L2
Medellin Poblado,MED.Exito Poblado_L3
Medellin Poblado,MED.Exito Poblado_M1
Medellin Poblado,MED.Exito Poblado_M2
Medellin Poblado,MED.Exito Poblado_M3
Medellin Poblado,MED.Exito Poblado_R1
Medellin Poblado,MED.Exito Poblado_R2
Medellin Poblado,MED.Exito Poblado_R3
Medellin Poblado,MED.Exito Poblado_T1
Medellin Poblado,MED.Exito Poblado_T2
Medellin Poblado,MED.Exito Poblado_T3
Medellin Poblado,MED.Hotel Dann_L1
Medellin Poblado,MED.Hotel Dann_L2
Medellin Poblado,MED.Hotel Dann_L3
Medellin Poblado,MED.Hotel Dann_M1
Medellin Poblado,MED.Hotel Dann_M2
Medellin Poblado,MED.Hotel Dann_M3
Medellin Poblado,MED.Hotel Dann_M4
Medellin Poblado,MED.Hotel Dann_M6
Medellin Poblado,MED.Hotel Dann_T1
Medellin Poblado,MED.Hotel Dann_T2
Medellin Poblado,MED.Hotel Dann_T3
Medellin Poblado,MED.Hotel Inter_L1
Medellin Poblado,MED.Hotel Inter_T1
Medellin Poblado,MED.IND AON_L1
Medellin Poblado,MED.IND AXA Seguros_L1
Medellin Poblado,MED.IND AyC_L1
Medellin Poblado,MED.IND Banafrut_L1
Medellin Poblado,MED.IND Bancolombia PC_L1
Medellin Poblado,MED.IND Bancolombia PC_L3
Medellin Poblado,MED.IND Bancolombia PC_L4
Medellin Poblado,MED.IND Bancolombia StaFe_L1
Medellin Poblado,MED.IND CAES_L1
Medellin Poblado,MED.IND CAV CC Premium_L1
Medellin Poblado,MED.IND CAV CC Santafe_L1
Medellin Poblado,MED.IND CC Premium:H1_L3
Medellin Poblado,MED.IND CC Premium:H1_M3
Medellin Poblado,MED.IND CC Premium:H1_T3
Medellin Poblado,MED.IND CC Premium:H2_L1
Medellin Poblado,MED.IND CC Premium:H2_L2
Medellin Poblado,MED.IND CC Premium:H2_M1
Medellin Poblado,MED.IND CC Premium:H2_M2
Medellin Poblado,MED.IND CC Premium:H2_T1
Medellin Poblado,MED.IND CC Premium:H2_T2
Medellin Poblado,MED.IND CC Premium:H3_L3
Medellin Poblado,MED.IND CC Premium:H3_M3
Medellin Poblado,MED.IND CC Premium:H3_T3
Medellin Poblado,MED.IND Escada_L1
Medellin Poblado,MED.IND Estudio Moda Oficinas_L1
Medellin Poblado,MED.IND FUNDEXPORT_L1
Medellin Poblado,MED.IND Falabella CC Santafe_L1
Medellin Poblado,MED.IND Falabella CC Santafe_L2
Medellin Poblado,MED.IND Flamingo VIP_L1
Medellin Poblado,MED.IND Gases Industriales_L1
Medellin Poblado,MED.IND Gramalote_L1
Medellin Poblado,MED.IND Hospitales_L1
Medellin Poblado,MED.IND Megacenter:H1_L1
Medellin Poblado,MED.IND Melco Milla_L1
Medellin Poblado,MED.IND Parque Tesoro:H1_L1
Medellin Poblado,MED.IND Parque Tesoro:H1_M1
Medellin Poblado,MED.IND Parque Tesoro:H1_T1
Medellin Poblado,MED.IND Saferbo Forum-2_L1
Medellin Poblado,MED.IND Samsung Poblado_L1
Medellin Poblado,MED.IND Satrac Prisma_L1
Medellin Poblado,MED.ISA_L1
Medellin Poblado,MED.ISA_L2
Medellin Poblado,MED.ISA_M1
Medellin Poblado,MED.ISA_M2
Medellin Poblado,MED.ISA_T1
Medellin Poblado,MED.ISA_T2
Medellin Poblado,MED.Inter_L1
Medellin Poblado,MED.Inter_L2
Medellin Poblado,MED.Inter_M1
Medellin Poblado,MED.Inter_T1
Medellin Poblado,MED.Inter_T2
Medellin Poblado,MED.Intercambio Aguacatala_L1
Medellin Poblado,MED.Intercambio Aguacatala_L3
Medellin Poblado,MED.Intercambio Aguacatala_M1
Medellin Poblado,MED.Intercambio Aguacatala_M2
Medellin Poblado,MED.Intercambio Aguacatala_M3
Medellin Poblado,MED.Intercambio Aguacatala_T1
Medellin Poblado,MED.Intercambio Aguacatala_T3
Medellin Poblado,MED.La Florida_M1
Medellin Poblado,MED.La Florida_M2
Medellin Poblado,MED.La Florida_M3
Medellin Poblado,MED.La Frontera_L1
Medellin Poblado,MED.La Frontera_L2
Medellin Poblado,MED.La Frontera_L3
Medellin Poblado,MED.La Frontera_M1
Medellin Poblado,MED.La Frontera_M2
Medellin Poblado,MED.La Frontera_T1
Medellin Poblado,MED.La Frontera_T2
Medellin Poblado,MED.La Frontera_T3
