WS,Element
BOGOTA_USME,BOG.Chuniza-4_R2
BOGOTA_USME,BOG.Chuniza-4_R3
BOGOTA_USME,BOG.Chuniza-4_T1
BOGOTA_USME,BOG.Chuniza-4_T2
BOGOTA_USME,BOG.Chuniza-4_T3
BOGOTA_USME,BOG.Chuniza_L1
BOGOTA_USME,BOG.Chuniza_L2
BOGOTA_USME,BOG.Chuniza_L3
BOGOTA_USME,BOG.Chuniza_M1
BOGOTA_USME,BOG.Chuniza_M2
BOGOTA_USME,BOG.Chuniza_M3
BOGOTA_USME,BOG.Chuniza_T1
BOGOTA_USME,BOG.Chuniza_T2
BOGOTA_USME,BOG.Chuniza_T3
BOGOTA_USME,BOG.Costa Rica_L1
BOGOTA_USME,BOG.Costa Rica_L2
BOGOTA_USME,BOG.Costa Rica_M1
BOGOTA_USME,BOG.Costa Rica_T1
BOGOTA_USME,BOG.Costa Rica_T2
BOGOTA_USME,BOG.El Uval_L1
BOGOTA_USME,BOG.El Uval_L2
BOGOTA_USME,BOG.El Uval_L3
BOGOTA_USME,BOG.El Uval_M1
BOGOTA_USME,BOG.El Uval_M2
BOGOTA_USME,BOG.El Uval_R1
BOGOTA_USME,BOG.El Uval_R2
BOGOTA_USME,BOG.El Uval_R3
BOGOTA_USME,BOG.El Uval_T1
BOGOTA_USME,BOG.El Uval_T2
BOGOTA_USME,BOG.El Uval_T3
BOGOTA_USME,BOG.Gran Yomasa_L1
BOGOTA_USME,BOG.Gran Yomasa_L2
BOGOTA_USME,BOG.Gran Yomasa_L3
BOGOTA_USME,BOG.Gran Yomasa_M1
BOGOTA_USME,BOG.Gran Yomasa_M2
BOGOTA_USME,BOG.Gran Yomasa_M3
BOGOTA_USME,BOG.Gran Yomasa_R1
BOGOTA_USME,BOG.Gran Yomasa_R2
BOGOTA_USME,BOG.Gran Yomasa_R3
BOGOTA_USME,BOG.Gran Yomasa_T1
BOGOTA_USME,BOG.Gran Yomasa_T2
BOGOTA_USME,BOG.Gran Yomasa_T3
BOGOTA_USME,BOG.Juan Rey-3_L1
BOGOTA_USME,BOG.Juan Rey-3_L2
BOGOTA_USME,BOG.Juan Rey-3_M1
BOGOTA_USME,BOG.Juan Rey-3_T1
BOGOTA_USME,BOG.Juan Rey-3_T2
BOGOTA_USME,BOG.La Andrea_L1
BOGOTA_USME,BOG.La Andrea_L2
BOGOTA_USME,BOG.La Andrea_L3
BOGOTA_USME,BOG.La Andrea_M1
BOGOTA_USME,BOG.La Andrea_M2
BOGOTA_USME,BOG.La Andrea_M3
BOGOTA_USME,BOG.La Andrea_T1
BOGOTA_USME,BOG.La Andrea_T2
BOGOTA_USME,BOG.La Andrea_T3
BOGOTA_USME,BOG.Las Violetas_L1
BOGOTA_USME,BOG.Las Violetas_L2
BOGOTA_USME,BOG.Las Violetas_M1
BOGOTA_USME,BOG.Las Violetas_M2
BOGOTA_USME,BOG.Las Violetas_T1
BOGOTA_USME,BOG.Las Violetas_T2
BOGOTA_USME,BOG.Marichuela_L1
BOGOTA_USME,BOG.Marichuela_L2
BOGOTA_USME,BOG.Marichuela_L3
BOGOTA_USME,BOG.Marichuela_M1
BOGOTA_USME,BOG.Marichuela_M2
BOGOTA_USME,BOG.Marichuela_M3
BOGOTA_USME,BOG.Marichuela_M4
BOGOTA_USME,BOG.Marichuela_M6
BOGOTA_USME,BOG.Marichuela_R1
BOGOTA_USME,BOG.Marichuela_R2
BOGOTA_USME,BOG.Marichuela_R3
BOGOTA_USME,BOG.Marichuela_T1
BOGOTA_USME,BOG.Marichuela_T2
BOGOTA_USME,BOG.Marichuela_T3
BOGOTA_USME,BOG.Monte Blanco_L1
BOGOTA_USME,BOG.Monte Blanco_L2
BOGOTA_USME,BOG.Monte Blanco_L3
BOGOTA_USME,BOG.Monte Blanco_M1
BOGOTA_USME,BOG.Monte Blanco_M2
BOGOTA_USME,BOG.Monte Blanco_M3
BOGOTA_USME,BOG.Monte Blanco_R1
BOGOTA_USME,BOG.Monte Blanco_R2
BOGOTA_USME,BOG.Monte Blanco_R3
BOGOTA_USME,BOG.Monte Blanco_T1
BOGOTA_USME,BOG.Monte Blanco_T2
BOGOTA_USME,BOG.Monte Blanco_T3
BOGOTA_USME,BOG.Nelly_L1
BOGOTA_USME,BOG.Nelly_L2
BOGOTA_USME,BOG.Nelly_L3
BOGOTA_USME,BOG.Nelly_M1
BOGOTA_USME,BOG.Nelly_M2
BOGOTA_USME,BOG.Nelly_M3
BOGOTA_USME,BOG.Nelly_R1
BOGOTA_USME,BOG.Nelly_R2
BOGOTA_USME,BOG.Nelly_R3
BOGOTA_USME,BOG.Nelly_T1
BOGOTA_USME,BOG.Nelly_T2
BOGOTA_USME,BOG.Nelly_T3
BOGOTA_USME,BOG.Portal Usme-2_L1
BOGOTA_USME,BOG.Portal Usme-2_L2
BOGOTA_USME,BOG.Portal Usme-2_L3
BOGOTA_USME,BOG.Portal Usme-2_M1
BOGOTA_USME,BOG.Portal Usme-2_M2
BOGOTA_USME,BOG.Portal Usme-2_M3
BOGOTA_USME,BOG.Portal Usme-2_T1
BOGOTA_USME,BOG.Portal Usme-2_T2
BOGOTA_USME,BOG.Portal Usme-2_T3
BOGOTA_USME,BOG.Portal Usme-3_L1
BOGOTA_USME,BOG.Portal Usme-3_L2
BOGOTA_USME,BOG.Portal Usme-3_L3
BOGOTA_USME,BOG.Portal Usme-3_M1
BOGOTA_USME,BOG.Portal Usme-3_M2
BOGOTA_USME,BOG.Portal Usme-3_M3
BOGOTA_USME,BOG.Portal Usme-3_T1
BOGOTA_USME,BOG.Portal Usme-3_T2
BOGOTA_USME,BOG.Portal Usme-3_T3
BOGOTA_USME,BOG.Portal Usme_L1
BOGOTA_USME,BOG.Portal Usme_L2
BOGOTA_USME,BOG.Portal Usme_L3
BOGOTA_USME,BOG.Portal Usme_M1
BOGOTA_USME,BOG.Portal Usme_M2
BOGOTA_USME,BOG.Portal Usme_M3
BOGOTA_USME,BOG.Portal Usme_R1
BOGOTA_USME,BOG.Portal Usme_R2
BOGOTA_USME,BOG.Portal Usme_R3
BOGOTA_USME,BOG.Portal Usme_T1
BOGOTA_USME,BOG.Portal Usme_T2
BOGOTA_USME,BOG.Portal Usme_T3
BOGOTA_USME,BOG.Santa Librada-2_L1
BOGOTA_USME,BOG.Santa Librada-2_L2
BOGOTA_USME,BOG.Santa Librada-2_L3
BOGOTA_USME,BOG.Santa Librada-2_M1
BOGOTA_USME,BOG.Santa Librada-2_M2
BOGOTA_USME,BOG.Santa Librada-2_M3
BOGOTA_USME,BOG.Santa Librada-2_M4
BOGOTA_USME,BOG.Santa Librada-2_T1
BOGOTA_USME,BOG.Santa Librada-2_T2
BOGOTA_USME,BOG.Santa Librada-2_T3
BOGOTA_USME,BOG.Serranias-2_L1
BOGOTA_USME,BOG.Serranias-2_L2
BOGOTA_USME,BOG.Serranias-2_L3
BOGOTA_USME,BOG.Serranias-2_M1
BOGOTA_USME,BOG.Serranias-2_M2
BOGOTA_USME,BOG.Serranias-2_M3
BOGOTA_USME,BOG.Serranias-2_R1
BOGOTA_USME,BOG.Serranias-2_R2
BOGOTA_USME,BOG.Serranias-2_R3
BOGOTA_USME,BOG.Serranias-2_T1
BOGOTA_USME,BOG.Serranias-2_T2
BOGOTA_USME,BOG.Serranias-2_T3
BOGOTA_USME,BOG.Serranias_L1
BOGOTA_USME,BOG.Serranias_L2
BOGOTA_USME,BOG.Serranias_L3
BOGOTA_USME,BOG.Serranias_M2
BOGOTA_USME,BOG.Serranias_M3
BOGOTA_USME,BOG.Serranias_M5
BOGOTA_USME,BOG.Serranias_T1
BOGOTA_USME,BOG.Serranias_T2
BOGOTA_USME,BOG.Serranias_T3
BOGOTA_USME,BOG.Sta Librada_L1
BOGOTA_USME,BOG.Sta Librada_L2
BOGOTA_USME,BOG.Sta Librada_L3
BOGOTA_USME,BOG.Sta Librada_M1
BOGOTA_USME,BOG.Sta Librada_M2
BOGOTA_USME,BOG.Sta Librada_M3
BOGOTA_USME,BOG.Sta Librada_M5
BOGOTA_USME,BOG.Sta Librada_M6
BOGOTA_USME,BOG.Sta Librada_T1
BOGOTA_USME,BOG.Sta Librada_T2
BOGOTA_USME,BOG.Sta Librada_T3
BOGOTA_USME,BOG.Tenerife_L1
BOGOTA_USME,BOG.Tenerife_L2
BOGOTA_USME,BOG.Tenerife_L3
BOGOTA_USME,BOG.Tenerife_M1
BOGOTA_USME,BOG.Tenerife_M2
BOGOTA_USME,BOG.Tenerife_R1
BOGOTA_USME,BOG.Tenerife_R2
BOGOTA_USME,BOG.Tenerife_R3
BOGOTA_USME,BOG.Tenerife_T1
BOGOTA_USME,BOG.Tenerife_T2
BOGOTA_USME,BOG.Tenerife_T3
BOGOTA_USME,BOG.Yomasa-2_L1
BOGOTA_USME,BOG.Yomasa-2_L2
BOGOTA_USME,BOG.Yomasa-2_M1
BOGOTA_USME,BOG.Yomasa-2_M2
BOGOTA_USME,BOG.Yomasa-2_T1
BOGOTA_USME,BOG.Yomasa-2_T2
BOGOTA_USME,BOG.Yomasa_L1
BOGOTA_USME,BOG.Yomasa_L2
BOGOTA_USME,BOG.Yomasa_L3
BOGOTA_USME,BOG.Yomasa_M1
BOGOTA_USME,BOG.Yomasa_M2
BOGOTA_USME,BOG.Yomasa_M4
BOGOTA_USME,BOG.Yomasa_M5
BOGOTA_USME,BOG.Yomasa_R1
BOGOTA_USME,BOG.Yomasa_R2
BOGOTA_USME,BOG.Yomasa_T1
BOGOTA_USME,BOG.Yomasa_T2
BOGOTA_USME,BOG.Yomasa_T3
BOGOTA_USME,CUN.Australia_M2
BOGOTA_USME,CUN.Australia_M3
BOGOTA_USME,CUN.Australia_M6
BOGOTA_USME,CUN.Usme-2_L1
BOGOTA_USME,CUN.Usme-2_L2
BOGOTA_USME,CUN.Usme-2_L3
BOGOTA_USME,CUN.Usme-2_M1
BOGOTA_USME,CUN.Usme-2_M2
BOGOTA_USME,CUN.Usme-2_M4
BOGOTA_USME,CUN.Usme-2_M5
BOGOTA_USME,CUN.Usme-2_T1
BOGOTA_USME,CUN.Usme-2_T2
BOGOTA_USME,CUN.Usme-2_T3
BOGOTA_USME,CUN.Usme_L1
BOGOTA_USME,CUN.Usme_L2
BOGOTA_USME,CUN.Usme_L3
BOGOTA_USME,CUN.Usme_M1
BOGOTA_USME,CUN.Usme_M2
BOGOTA_USME,CUN.Usme_M3
BOGOTA_USME,CUN.Usme_R1
BOGOTA_USME,CUN.Usme_R2
BOGOTA_USME,CUN.Usme_R3
BOGOTA_USME,CUN.Usme_T1
BOGOTA_USME,CUN.Usme_T2
BOGOTA_USME,CUN.Usme_T3
IPIALES_Rehoming,NAR.IND CAV Claro Ipiales_L1
IPIALES_Rehoming,NAR.IND CAV Ipiales_M1
IPIALES_Rehoming,NAR.IND CAV Ipiales_M2
IPIALES_Rehoming,NAR.IND Transcointer_L1
IPIALES_Rehoming,NAR.Ipiales-10_L1
IPIALES_Rehoming,NAR.Ipiales-10_L2
IPIALES_Rehoming,NAR.Ipiales-10_L3
IPIALES_Rehoming,NAR.Ipiales-10_M1
IPIALES_Rehoming,NAR.Ipiales-10_M2
IPIALES_Rehoming,NAR.Ipiales-10_M3
IPIALES_Rehoming,NAR.Ipiales-10_T1
IPIALES_Rehoming,NAR.Ipiales-10_T2
IPIALES_Rehoming,NAR.Ipiales-10_T3
IPIALES_Rehoming,NAR.Ipiales-11_L1
IPIALES_Rehoming,NAR.Ipiales-11_L2
IPIALES_Rehoming,NAR.Ipiales-11_L3
IPIALES_Rehoming,NAR.Ipiales-11_M1
IPIALES_Rehoming,NAR.Ipiales-11_M2
IPIALES_Rehoming,NAR.Ipiales-11_M3
IPIALES_Rehoming,NAR.Ipiales-11_T1
IPIALES_Rehoming,NAR.Ipiales-11_T2
IPIALES_Rehoming,NAR.Ipiales-11_T3
IPIALES_Rehoming,NAR.Ipiales-13_L1
IPIALES_Rehoming,NAR.Ipiales-13_L2
IPIALES_Rehoming,NAR.Ipiales-13_L3
IPIALES_Rehoming,NAR.Ipiales-13_M1
IPIALES_Rehoming,NAR.Ipiales-13_M2
IPIALES_Rehoming,NAR.Ipiales-13_M3
IPIALES_Rehoming,NAR.Ipiales-13_T1
IPIALES_Rehoming,NAR.Ipiales-13_T2
IPIALES_Rehoming,NAR.Ipiales-13_T3
IPIALES_Rehoming,NAR.Ipiales-15_L1
IPIALES_Rehoming,NAR.Ipiales-15_L2
IPIALES_Rehoming,NAR.Ipiales-15_L3
IPIALES_Rehoming,NAR.Ipiales-15_M1
IPIALES_Rehoming,NAR.Ipiales-15_M2
IPIALES_Rehoming,NAR.Ipiales-15_M3
IPIALES_Rehoming,NAR.Ipiales-15_T1
IPIALES_Rehoming,NAR.Ipiales-15_T2
IPIALES_Rehoming,NAR.Ipiales-15_T3
IPIALES_Rehoming,NAR.Ipiales-1_L1
IPIALES_Rehoming,NAR.Ipiales-1_L2
IPIALES_Rehoming,NAR.Ipiales-1_L3
IPIALES_Rehoming,NAR.Ipiales-1_M1
IPIALES_Rehoming,NAR.Ipiales-1_M2
IPIALES_Rehoming,NAR.Ipiales-1_M3
IPIALES_Rehoming,NAR.Ipiales-1_T1
IPIALES_Rehoming,NAR.Ipiales-1_T2
IPIALES_Rehoming,NAR.Ipiales-1_T3
IPIALES_Rehoming,NAR.Ipiales-20_L1
IPIALES_Rehoming,NAR.Ipiales-20_L2
IPIALES_Rehoming,NAR.Ipiales-20_L3
IPIALES_Rehoming,NAR.Ipiales-20_M1
IPIALES_Rehoming,NAR.Ipiales-20_M2
IPIALES_Rehoming,NAR.Ipiales-20_M3
IPIALES_Rehoming,NAR.Ipiales-3_L1
IPIALES_Rehoming,NAR.Ipiales-3_L2
IPIALES_Rehoming,NAR.Ipiales-3_L3
IPIALES_Rehoming,NAR.Ipiales-3_M1
IPIALES_Rehoming,NAR.Ipiales-3_M2
IPIALES_Rehoming,NAR.Ipiales-3_M3
IPIALES_Rehoming,NAR.Ipiales-3_T1
IPIALES_Rehoming,NAR.Ipiales-3_T2
IPIALES_Rehoming,NAR.Ipiales-3_T3
IPIALES_Rehoming,NAR.Ipiales-4_L1
IPIALES_Rehoming,NAR.Ipiales-4_L2
IPIALES_Rehoming,NAR.Ipiales-4_L3
IPIALES_Rehoming,NAR.Ipiales-4_M1
IPIALES_Rehoming,NAR.Ipiales-4_M2
IPIALES_Rehoming,NAR.Ipiales-4_M3
IPIALES_Rehoming,NAR.Ipiales-4_T1
IPIALES_Rehoming,NAR.Ipiales-4_T2
IPIALES_Rehoming,NAR.Ipiales-4_T3
IPIALES_Rehoming,NAR.Ipiales-6_L1
IPIALES_Rehoming,NAR.Ipiales-6_L2
IPIALES_Rehoming,NAR.Ipiales-6_L3
IPIALES_Rehoming,NAR.Ipiales-6_M1
IPIALES_Rehoming,NAR.Ipiales-6_M2
IPIALES_Rehoming,NAR.Ipiales-6_M3
IPIALES_Rehoming,NAR.Ipiales-6_T1
IPIALES_Rehoming,NAR.Ipiales-6_T2
IPIALES_Rehoming,NAR.Ipiales-6_T3
IPIALES_Rehoming,NAR.Ipiales-7_L1
IPIALES_Rehoming,NAR.Ipiales-7_L2
IPIALES_Rehoming,NAR.Ipiales-7_L3
IPIALES_Rehoming,NAR.Ipiales-7_M1
IPIALES_Rehoming,NAR.Ipiales-7_M2
IPIALES_Rehoming,NAR.Ipiales-7_M3
IPIALES_Rehoming,NAR.Ipiales-7_T1
IPIALES_Rehoming,NAR.Ipiales-7_T2
IPIALES_Rehoming,NAR.Ipiales-7_T3
IPIALES_Rehoming,NAR.Ipiales-9_L1
IPIALES_Rehoming,NAR.Ipiales-9_L2
IPIALES_Rehoming,NAR.Ipiales-9_L3
IPIALES_Rehoming,NAR.Ipiales-9_M1
IPIALES_Rehoming,NAR.Ipiales-9_M2
IPIALES_Rehoming,NAR.Ipiales-9_M3
IPIALES_Rehoming,NAR.Ipiales-9_T1
IPIALES_Rehoming,NAR.Ipiales-9_T2
IPIALES_Rehoming,NAR.Ipiales-9_T3
IPIALES_Rehoming,NAR.Las Cruces_L1
IPIALES_Rehoming,NAR.Las Cruces_L3
IPIALES_Rehoming,NAR.Las Cruces_M1
IPIALES_Rehoming,NAR.Las Cruces_M2
IPIALES_Rehoming,NAR.Las Cruces_M3
IPIALES_Rehoming,NAR.Las Cruces_T1
IPIALES_Rehoming,NAR.Las Cruces_T3
IPIALES_Rehoming,NAR.Potosi_L1
IPIALES_Rehoming,NAR.Potosi_L2
IPIALES_Rehoming,NAR.Potosi_M1
IPIALES_Rehoming,NAR.Potosi_M2
IPIALES_Rehoming,NAR.RB Ipiales-5_L1
IPIALES_Rehoming,NAR.RB Ipiales-5_L2
IPIALES_Rehoming,NAR.RB Ipiales-5_L3
IPIALES_Rehoming,NAR.RB Ipiales-5_M1
IPIALES_Rehoming,NAR.RB Ipiales-5_M2
IPIALES_Rehoming,NAR.RB Ipiales-5_M3
IPIALES_Rehoming,NAR.RB Ipiales-5_T1
IPIALES_Rehoming,NAR.RB Ipiales-5_T2
IPIALES_Rehoming,NAR.RB Ipiales-5_T3
IPIALES_Rehoming,NAR.Rumichaca_L1
IPIALES_Rehoming,NAR.Rumichaca_L2
IPIALES_Rehoming,NAR.Rumichaca_L3
IPIALES_Rehoming,NAR.Rumichaca_M1
IPIALES_Rehoming,NAR.Rumichaca_M2
IPIALES_Rehoming,NAR.Rumichaca_M3
IPIALES_Rehoming,NAR.Rumichaca_T1
IPIALES_Rehoming,NAR.Rumichaca_T2
IPIALES_Rehoming,NAR.Rumichaca_T3
IPIALES_Rehoming,NAR.Sucumbios_M1
